531.3,0,0,141.8,28.2,852.1,893.7,91,59.2
339,0,0,185,0,1069,754,28,31.84
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,35.96
375,0,0,186,0,1038,758,7,26.06
135.7,203.5,0,185.7,0,1076.2,759.3,7,7.51
212.6,0,100.4,159.4,10.4,1003.8,903.8,14,25.37
304,76,0,228,0,932,670,180,50.95
331,170,0,195,8,811,802,28,56.61
222.4,0,96.7,189.3,4.5,967.1,870.3,3,11.58
336.5,0,0,181.9,3.4,985.8,816.8,28,44.87
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3
342,38,0,228,0,932,670,365,56.14
236,0,0,194,0,968,885,28,18.42
139.6,209.4,0,192,0,1047,806.9,360,44.7
277,0,0,191,0,968,856,360,33.7
275.1,0,121.4,159.5,9.9,1053.6,777.5,100,58.61
212,0,124.8,159,7.8,1085.4,799.5,100,47.82
251.4,0,118.3,192.9,5.8,1043.6,754.3,14,20.73
266,114,0,228,0,932,670,270,51.73
425,106.3,0,153.5,16.5,852.1,887.1,91,65.2
475,0,0,228,0,932,594,180,42.62
397,0,0,185,0,1040,734,28,39.09
321,164,0,190,5,870,774,28,57.21
339,0,0,185,0,1060,754,28,31.65
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,63.53
250.2,166.8,0,203.5,0,977.6,694.1,90,47.71
231.8,0,121.6,174,6.7,1056.4,778.5,14,26.77
312.7,144.7,0,127.3,8,999.7,822.2,28,44.52
246.8,0,125.1,143.3,12,1086.8,800.9,100,66.42
322,0,116,196,10,818,813,28,31.18
289,0,0,192,0,913.2,895.3,7,14.6
439,177,0,186,11.1,884.9,707.9,91,73.3
425,106.3,0,151.4,18.6,936,803.7,56,64.9
382.5,0,0,185.7,0,1047.8,739.3,7,24.07
297.2,0,117.5,174.8,9.5,1022.8,753.5,56,51.96
178,129.8,118.6,179.9,3.6,1007.3,746.8,100,49.99
475,0,0,228,0,932,594,270,42.13
297.2,0,117.5,174.8,9.5,1022.8,753.5,28,47.4
141.3,212,0,203.5,0,971.8,748.5,90,39.66
427.5,47.5,0,228,0,932,594,90,41.54
531.3,0,0,141.8,28.2,852.1,893.7,3,41.3
540,0,0,173,0,1125,613,180,71.62
251.8,0,99.9,146.1,12.4,1006,899.8,28,33.94
213.5,0,174.2,159.2,11.7,1043.6,771.9,56,51.26
155,0,143,193,9,1047,697,28,12.46
150,237,0,174,12,1069,675,28,37.43
284,120,0,168,7,970,794,28,40.93
500,0,0,200,0,1125,613,14,36.94
380,95,0,228,0,932,594,270,41.15
141.3,212,0,203.5,0,971.8,748.5,7,10.39
160,250,0,168,12,1049,688,28,39.45
252.3,0,98.8,146.3,14.2,987.8,889,56,55.83
249.1,0,98.8,158.1,12.8,987.8,889,100,51.06
190.3,0,125.2,166.6,9.9,1079,798.9,3,12.55
296,0,0,192,0,1085,765,7,14.2
148,0,137,158,16,1002,830,28,17.95
213.5,0,174.2,159.2,11.7,1043.6,771.9,100,52.96
272.8,181.9,0,185.7,0,1012.4,714.3,28,31.38
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,15.82
210.7,316.1,0,185.7,0,977,689.3,28,37.81
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42
387,20,94,157,14.3,938,845,3,22.75
182,45.2,122,170.2,8.2,1059.4,780.7,56,43.5
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56,53.96
305.3,203.5,0,203.5,0,965.4,631,90,54.6
362.6,189,0,164.9,11.6,944.7,755.8,7,55.9
238.1,0,94.1,186.7,7,949.9,847,100,44.3
374,189.2,0,170.1,10.1,926.1,756.7,56,63.4
333,0,0,192,0,931.2,842.6,3,15.62
220.8,147.2,0,185.7,0,1055,744.3,28,25.75
184,86,190,213,6,923,623,28,22.93
446,24,79,162,11.6,967,712,3,23.35
389.9,189,0,145.9,22,944.7,755.8,3,40.6
316.1,210.7,0,185.7,0,977,689.3,7,24.44
237.5,237.5,0,228,0,932,594,270,38.41
251.4,0,118.3,188.5,5.8,1028.4,757.7,14,29.93
380,95,0,228,0,932,594,90,40.56
427.5,47.5,0,228,0,932,594,365,43.7
277,0,0,191,0,968,856,90,31.25
212.5,0,100.4,159.3,8.7,1007.8,903.6,3,13.54
304,76,0,228,0,932,670,270,54.38
439,177,0,186,11.1,884.9,707.9,28,66
425,106.3,0,153.5,16.5,852.1,887.1,56,64.3
337.9,189,0,174.9,9.5,944.7,755.8,3,24.1
295.7,0,95.6,171.5,8.9,955.1,859.2,14,35.23
475,118.8,0,181.1,8.9,852.1,781.5,7,55.6
162,214,164,202,10,820,680,28,30.65
